uID,id,package
79,55962369676109144,PLZQ
80,55962377553099336,CRBT_CNT
81,55962377639375552,MZIP
82,55962381015923528,NaN
83,55962381385747648,NaN
84,55962387770735280,NaN
85,55962405799183504,NaN
86,55962445805362312,WAKEUP
87,55962447032456368,CRBT_CNT
88,55962528031808888,NaN
89,55962535613869720,MZIP
90,55962541071580072,MZIP
91,55962568636561480,NaN
92,55962602874750392,NaN
93,55962608379323616,NaN
94,55962622971673816,NaN
95,55962638548340432,MZIP
96,55962671276906144,NaN
97,55962748189669656,NaN
98,55962787491946272,AWDS
99,55962810645178120,NaN
100,55962816001183992,PLZQ
101,55962816987156424,NaN
102,55962825512958912,CRBT_CNT
103,55962826219659608,CRBT_CNT
104,55962829533407104,MZIP
105,55962835737801912,CRBT_CNT
106,55962864038641992,MZIP
107,55962881829195720,KSPA
108,55962916197721248,PLZQ
109,55962928375407720,CRBT_CNT
110,55962929821707504,NaN
111,55962935135949728,AWDS
112,55962956676452688,NaN
113,55962970930575296,NaN
114,55962980634562208,PLZQ
115,55962987996726880,AWDS
116,55962988537266280,CRBT_CNT
117,55962997903954960,AWDS
118,55962999323375704,NaN
119,55963058393487416,CRBT_CNT
120,55963133211368232,CRBT_SRV
121,55963138167266608,CRBT_CNT
122,55963148324051520,PLZQ
123,55963220500118272,AWDS
124,55963231613111704,NaN
125,55963274824948592,CRBT_CNT
126,55963285087837560,MZIP
127,55963306126103744,CRBT_CNT
128,55963325412614616,NaN
129,55963344577218280,CRBT_CNT
130,55963358439390496,NaN
131,55963358605729976,CRBT_CNT
132,55963360628569848,AWDS
133,55963364259399624,NaN
134,55963377985821784,AWDS
135,55963380300520896,MZIP
136,55963382649573624,NaN
137,55963409484135128,NaN
138,55963417034790824,NaN
139,55963428298642720,CRBT_CNT
140,55963452671958056,CRBT_CNT
141,55963509097268320,AWDS
142,55963572665997376,NaN
143,55963592527795440,PLZQ
144,55963645758831352,MHUNG
145,55963659537771304,NaN
146,55963689114027224,NaN
147,55963736679096744,CRBT_CNT
148,55963744826021664,AWDS
149,55963799607721352,CRBT_CNT
150,55963900088770976,NaN
151,55963923786940672,CRBT_CNT
152,55963941956786128,HWPFS
153,55963976548036384,NaN
154,55964035547635192,AWDS
155,55964036329549360,NaN
156,55964037680319376,NaN
157,55964040217333656,CRBT_CNT
158,55964040445037040,CRBT_CNT
159,55964113456958336,NaN
160,55964113822114672,CRBT_CNT
161,55964122845384944,NaN
162,55964145244539192,HWPFS
163,55964147352595552,NaN
164,55964153130311744,MZIP
165,55964176354327792,PLZQ
166,55964176824318768,CRBT_CNT
167,55964205068386808,NaN
168,55964206254523680,NaN
169,55964215903112656,NaN
170,55964230522450096,CRBT_CNT
171,55964267986567936,NaN
172,55964282625716400,NaN
173,55964306286814408,PLZQ
174,55964321303372120,CRBT_CNT
175,55964346111157600,AWDS
176,55964362808064656,CRBT_CNT
177,55964417789890360,PLZQ
178,55964440818776136,NaN
179,55964441957693136,NaN
180,55964450516982128,CRBT_CNT
181,55964475281581792,NaN
182,55964479338490616,CRBT_CNT
183,55964480356301688,AWDS
184,55964498822367936,CEYH
185,55964498955756520,PLZQ
186,55964595052906152,NaN
187,55964644549511912,MZIP
188,55964650393058352,NaN
189,55964668602753728,CRBT_CNT
190,55964709377185368,HWPFS
191,55964729822532352,NaN
192,55964731964498400,CRBT_CNT
193,55964763063564032,AWDS
194,55964796340911064,MZIP
195,55964846423580304,CEYH
196,55964849363545296,NaN
197,55964878829228552,PLZQ
198,55964948592223992,NaN
199,55964990117785816,NaN
200,55965009001967224,NaN
201,55965010310803424,NaN
202,55965088520385232,NaN
203,55965108457629592,CRBT_CNT
204,55965136400383680,CRBT_CNT
205,55965138119082592,AWDS
206,55965151496345040,NaN
207,55965165702140192,CRBT_CNT
208,55965173430559440,STAR
209,55965192632468616,NaN
210,55965264357401024,MZIP
211,55965269228356872,AWDS
212,55965289349938440,GAML
213,55965299897698696,PLZQ
214,55965346523705000,AWDS
215,55965347944815184,NaN
216,55965349331155544,NaN
217,55965385956147000,PLZQ
218,55965399659240152,WAKEUP
219,55965406447169048,PLZQ
220,55965419662174200,PLZQ
221,55965500162485040,CRBT_CNT
222,55965544155428664,NaN
223,55965544528515800,NaN
224,55965556093490032,NaN
225,55965606473812568,PLZQ
226,55965633775385112,PLZQ
227,55965652200190536,PLZQ
228,55965654693485312,CRBT_CNT
229,55965671920650784,NaN
230,55965719582319184,AWDS
231,55965733786515152,CRBT_CNT
232,55965745975304144,CRBT_CNT
233,55965759441255688,NaN
234,55965778219307464,PLZQ
235,55965788058160800,PLZQ
236,55965794911962544,AWDS
237,55965881059769192,NaN
238,55965889108260688,CRBT_CNT
239,55965940913996840,NaN
240,55965971956468720,GAML
241,55965976480540832,CRBT_CNT
242,55965985092252104,NaN
243,55966012029969872,AWDS
244,55966013183996440,NaN
245,55966016580625432,PLZQ
246,55966032263918424,CRBT_CNT
247,55966044327073344,MZIP
248,55966070179239384,AWDS
249,55966071288142872,APIG
250,55966181929527672,NaN
251,55966303428135848,PLZQ
252,55966331144724560,CEYH
253,55966385484216840,NaN
254,55966430228717736,CRBT_CNT
255,55966444969079728,AWDS
256,55966515920712616,NaN
257,55966543760249568,NaN
258,55966548008055960,NaN
259,55966557548670720,NaN
260,55966578557879600,CRBT_CNT
261,55966597693999712,NaN
262,55966656239889416,NaN
263,55966755928310704,PLZQ
264,55966880877940536,NaN
265,55966914247776336,AWDS
266,55966924343257464,CRBT_CNT
267,55967007090885072,CRBT_CNT
268,55967023855429336,MZIP
269,55967128368711896,AWDS
270,55967216366544656,AWDS
271,55967260685895296,CRBT_CNT
272,55967290370694112,CRBT_CNT
273,55967365763724192,NaN
274,55967367332445936,MZIP
275,55967367932496968,NaN
276,55967397500416264,NaN
277,55967496302150440,CRBT_CNT
278,55967506958669248,GAML
279,55967510026169760,CRBT_CNT
280,55967538278589112,AWDS
281,55967646491550640,NaN
282,55967723890833192,NaN
283,55967817979845216,NaN
284,55967820248331368,CRBT_CNT
285,55967824787130296,AWDS
286,55967845933478056,AWDS
287,55968137367055504,CRBT_CNT
288,55968203792006264,CRBT_CNT
289,55968227835068384,AWDS
290,55968232687841224,AWDS
291,55968236836533176,CRBT_CNT
292,55968258834416824,CRBT_CNT
293,55968325665131736,NaN
294,55968354626069752,MZIP
295,55968380029579648,PLZQ
296,55968436600099848,AWDS
297,55968465147457168,NaN
298,55968499499752736,NaN
299,55968517536065832,NaN
300,55968556167880400,NaN
301,55968666487649920,NaN
302,55968683062946136,NaN
303,55968751607063608,AWDS
304,55968815540399152,NaN
305,55968815669310240,NaN
306,55968823820088776,CRBT_CNT
307,55968832234764296,MHUNG
308,55968891962707456,AWDS
309,55968907931866880,CRBT_CNT
310,55968981057707416,NaN
311,55968985525436480,PLZQ
312,55969009819343096,CRBT_CNT
313,55969022414127312,CRBT_CNT
314,55969092551845664,NaN
315,55969093599136712,CRBT_CNT
316,55969123485558416,CRBT_CNT
317,55969157096168256,NaN
318,55969545793528432,AWDS
319,55969547640042624,NaN
320,55969578259224800,CRBT_CNT
321,55969582626953640,CRBT_CNT
322,55969608362590504,CRBT_CNT
323,55969625505918736,CRBT_CNT
324,55969634997456304,CRBT_CNT
325,55969635161045616,NaN
326,55969640718600664,CRBT_CNT
327,55969668771890824,MHUNG
328,55969670513949272,CRBT_CNT
329,55969674456086512,NaN
330,55969710233408320,NaN
331,55969732470442960,NaN
332,55969736332794032,AWDS
333,55969760571018784,CRBT_CNT
334,55969832570091128,NaN
335,55969836472936936,AWDS
336,55969844783571952,MZIP
337,55969856058564304,PLZQ
338,55969946592738328,PLZQ
339,55969961395239832,NaN
340,55969962039278296,AWDS
341,55969969866749960,NaN
342,55970076795644872,NaN
343,55970079849427496,CRBT_CNT
344,55970116928895336,AWDS
345,55970146322081504,AWDS
346,55970177885211208,CEYH
347,55970192335827296,NaN
348,55970194972505808,MZIP
349,55970200098683424,NaN
350,55970210060848000,NaN
351,55970246337733064,CRBT_CNT
352,55970296763084184,NaN
353,55970314345615832,MZIP
354,55970321545777824,PLZQ
355,55970323307496464,CEYH
356,55970329491885136,AWDS
357,55970377040843144,AWDS
358,55970384320522896,AWDS
359,55970399886926232,NaN
360,55970403657440296,NaN
361,55970411480586208,CRBT_CNT
362,55978898078370512,CRBT_CNT
363,55978907890891576,MZIP
364,55978915929969880,PLZQ
365,55978921061790528,CRBT_CNT
366,55978951452633496,NaN
367,55978986108462008,CRBT_CNT
368,55978999762484680,PLZQ
369,55979014555755864,AWDS
370,55979055580756368,CEYH
371,55979326042918808,NaN
372,55979336598104792,INDA
373,55979350772551920,CRBT_CNT
374,55979354087343240,NaN
375,55979364583450064,CRBT_CNT
376,55979381166318216,PLZQ
377,55979398508592272,MZIP
378,55979411406909376,PLZQ
379,55979418391574696,CRBT_CNT
380,55979431313944432,NaN
381,55979442601787616,CRBT_CNT
382,55979444494562400,NaN
383,55979448407750392,AWDS
384,55979467824736864,NaN
385,55979532304670976,AWDS
386,55979559232032424,NaN
387,55979566258210128,CRBT_CNT
388,55979569401998016,MZIP
389,55979585815994640,PLZQ
390,55979586837335592,CRBT_CNT
391,55979594267568088,MZIP
392,55979596760992136,CRBT_CNT
393,55979641546814744,AWDS
394,55979643579014856,CRBT_CNT
395,55979656461283656,CRBT_CNT
396,55979668735869488,NaN
397,55979707969820744,AWDS
398,55979737180514480,MZIP
399,55979784812143328,NaN
400,55979825829431680,PLZQ
401,55979896363835672,NaN
402,55979921095755384,PLZQ
403,55979921556915672,MZIP
404,55979949185481704,AWDS
405,55979971612721504,CRBT_CNT
406,55980029642497240,CRBT_CNT
407,55980090228006848,NaN
408,55980109167442592,NaN
409,55980136902355944,CEYH
410,55980188763166456,NaN
411,55980193157864160,CRBT_CNT
412,55980220895177192,CRBT_CNT
413,55980227995320704,NaN
414,55980262206564680,NaN
415,55980290419546040,NaN
416,55980301032450648,MZIP
417,55980312017099160,AWDS
418,55980348590736584,NaN
419,55980403377121048,AWDS
420,55980406504226920,NaN
421,55980442757034792,CRBT_CNT
422,55980461696025400,PLZQ
423,55980470473610080,NaN
424,55980473838193688,PLZQ
425,55980474477257952,GAML
426,55980485003920240,AWDS
427,55980506219366664,NaN
428,55980524556505144,AWDS
429,55980536824138152,CRBT_CNT
430,55980542932432536,PLZQ
431,55980544551591696,KITM
432,55980558714479536,NaN
433,55980570157368552,NaN
434,55980583982966856,AWDS
435,55980587885093520,PLZQ
436,55980593333870960,NaN
437,55980597631801688,NaN
438,55980602619546760,AWDS
439,55980620927360720,PLZQ
440,55980658674185408,AWDS
441,55980683293852560,NaN
442,55980715589313272,MZIP
443,55980754285379888,NaN
444,55980766770056296,CRBT_CNT
445,55980792104051224,NaN
446,55980793321254840,NaN
447,55980800946178840,NaN
448,55980811285670552,CRBT_CNT
449,55980811746261760,NaN
450,55980828456575976,NaN
451,55980907903365096,CRBT_CNT
452,55980910268643200,NaN
453,55980949412323440,CRBT_CNT
454,55980952309241824,NaN
455,55980975671922792,CRBT_CNT
456,55980976536097976,NaN
457,55980991676427344,CEYH
458,55980995776540760,NaN
459,55981016887011184,NaN
460,55981048487108584,AWDS
461,55981059556925256,AWDS
462,55981100777678552,AWDS
463,55981132049314168,AWDS
464,55981132645466920,AWDS
465,55981145668528432,CRBT_CNT
466,55981148563361320,AWDS
467,55981247504863656,NaN
468,55981307372121832,AWDS
469,55981313227618016,MZIP
470,55981340352938200,PLZQ
471,55981390584734800,CRBT_CNT
472,55981399218217120,PLZQ
473,55981405689836640,NaN
474,55981409190766736,CRBT_CNT
475,55981419012637016,NaN
476,55981432314992272,CRBT_CNT
477,55981457014488672,NaN
478,55981509095937696,GAML
479,55981538095436016,NaN
480,55981556932921328,PLZQ
481,55981570803456920,MZIP
482,55981572022111336,PLZQ
483,55981597335854200,AWDS
484,55981613361832944,PLZQ
485,55981617369154856,GAML
486,55981685055832944,CRBT_CNT
487,55981699923103320,AWDS
488,55981719838904848,NaN
489,55981757216670832,NaN
490,55981778934190392,NaN
491,55981794212267008,CRBT_CNT
492,55981796114135928,NaN
493,55981830833535448,NaN
494,55981842587058576,WAKEUP
495,55981861463063240,NaN
496,55981868698975328,PLZQ
497,55981889115384864,NaN
498,55981891359729248,AWDS
499,55981906682905576,CRBT_CNT
500,55981966668504248,CLBS
501,55981978417174176,NaN
502,55982000715430664,NaN
503,55982007451713368,AWDS
504,55982028299967072,PLZQ
505,55982040554898976,NaN
506,55982106077021864,PLZQ
507,55982111404142256,NaN
508,55982127633354952,NaN
509,55982146722596744,PLZQ
510,55982185116592792,CRBT_CNT
511,55982186332778648,NaN
512,55982245743300368,NaN
513,55982248488017856,PLZQ
514,55982265503961960,NaN
515,55982303550497992,PLZQ
516,55982313475816848,PLZQ
517,55982332319207632,NaN
518,55982345051683456,NaN
519,55982370767228008,CRBT_CNT
520,55982378183461248,NaN
521,55982379672797216,NaN
522,55982392812348832,CRBT_CNT
523,55982419603472616,PLZQ
524,55982421125480576,NaN
525,55982456030630360,NaN
526,55982466042049192,NaN
527,55982466694773128,PLZQ
528,55982525654048904,AWDS
529,55982537910721912,CRBT_CNT
530,55982546243510416,AWDS
531,55982567710121336,PLZQ
532,55982572630575112,NaN
533,55982581654388808,CRBT_CNT
534,55982584110177144,CRBT_CNT
535,55982636939063848,AWDS
536,55982663922488488,MZIP
537,55982684791287240,NaN
538,55982694620935856,MZIP
539,55982698213814088,NaN
540,55982699945979808,PLZQ
541,55982713179860056,OYIM
542,55982767776695416,CRBT_CNT
543,55982778712048200,AWDS
544,55982847724276664,PLZQ
545,55982859907257472,CRBT_CNT
546,55982883490331624,SIQU
547,55982926612035448,AWDS
548,55982943190245696,NaN
549,55982948717233384,NaN
550,55982961812916792,NaN
551,55982971646875352,CRBT_CNT
552,55982990151131288,CEYH
553,55982991151920184,NaN
554,55983003983868400,NaN
555,55983005357517928,CRBT_CNT
556,55983083059614056,PLZQ
557,55983141090198944,NaN
558,55983201225055408,NaN
559,55983201745571648,CEYH
560,55983205679473112,NaN
561,55983217644515768,CRBT_CNT
562,55983233545027744,NaN
563,55983355378474776,NaN
564,55983359018199824,MZIP
565,55983375020329808,NaN
566,55983413469289176,ECH
567,55983440435753120,NaN
568,55983470866681576,NaN
569,55983500758762112,CRBT_CNT
570,55983502603768752,PLZQ
571,55983539896378800,B2W
572,55983565558655152,CRBT_CNT
573,55983579409942136,NaN
574,55983603309817584,NaN
575,55983630521650472,AWDS
576,55983673886252008,PLZQ
577,55983678480648880,PLZQ
578,55983692106625144,CRBT_CNT
579,55983692389927624,NaN
580,55983732893644176,CRBT_CNT
581,55983734993375736,NaN
582,55983741683131472,AWDS
583,55983750596383936,NaN
584,55983758760591016,NaN
585,55983771433639016,MZIP
586,55983773792654192,NaN
587,55983810993831800,NaN
588,55983856549251616,GAML
589,55983878978628000,NaN
590,55983894515415456,AWDS
591,55983907116670728,PLZQ
592,55983965810551616,NaN
593,55984011859505016,NaN
594,55984048977392128,MZIP
595,55984057583298344,CRBT_CNT
596,55984096098699512,CRBT_CNT
597,55984099886034416,GAML
598,55984101629095056,NaN
599,55984104645331448,NaN
600,55984141230552424,NaN
601,55984231516503488,AWDS
602,55984250312217728,CEYH
603,55984275469664608,CRBT_CNT
604,55984282734409488,NaN
605,55984318466742344,NaN
606,55984341696506952,AWDS
607,55984342099389088,OYIM
608,55984353955675960,CEYH
609,55984369515911080,NaN
610,55984370615100160,OYIM
611,55984381513913760,AWDS
612,55984383620505440,KSPA
613,55984411093306680,NaN
614,55984415896147280,NaN
615,55984416964641184,AWDS
616,55984420874754288,NaN
617,55984476151858736,NaN
618,55984500473887952,NaN
619,55984548258249280,NaN
620,55984560974903264,NaN
621,55984610718206344,NaN
622,55984617448705880,AWDS
623,55984639702256080,NaN
624,55984645309602744,CRBT_CNT
625,55984672570684944,CRBT_CNT
626,55984683900402872,MZIP
627,55984686279935424,NaN
628,55984691191216928,NaN
629,55984693724581616,NaN
630,55984697779626960,AWDS
631,55984723145676936,CRBT_CNT
632,55984726814361592,AWDS
633,55984734145274392,CRBT_CNT
634,55984769269943680,NaN
635,55984780363976056,NaN
636,55984785357795896,PLZQ
637,55984788815728544,CRBT_CNT
638,55984815750411312,NaN
639,55984819191874504,CRBT_CNT
640,55984862367122184,CRBT_CNT
641,55984897654330832,CRBT_CNT
642,55984906693921232,NaN
643,55984924607035256,NaN
644,55984929905920680,NaN
645,55984944282466256,NaN
646,55984957766482920,NaN
647,55984994657884208,MZIP
648,55984999448277344,NaN
649,55985035683203440,AWDS
650,55985037232938968,NaN
651,55985040837653096,WAKEUP
652,55985076828651896,CRBT_CNT
653,55985077781380136,NaN
654,55985083352598864,CEYH
655,55985113304232976,NaN
656,55985126319589048,AWDS
657,55985136802226712,AWDS
658,55985146710105080,CRBT_CNT
659,55985148316237848,NaN
660,55985148785404592,MZIP
661,55985157973457112,CRBT_CNT
662,55985197719669648,PLZQ
663,55985207061014472,WAKEUP
664,55985254197043544,CRBT_CNT
665,55985259753384224,NaN
666,55985263363896272,MZIP
667,55985284727483008,AWDS
668,55985307931169216,NaN
669,55985330716030168,PLZS
670,55985352640917840,NaN
671,55985401185903608,NaN
672,55985414366392984,CRBT_CNT
673,55985423928682440,CRBT_CNT
674,55985425350757944,AWDS
675,55985473029359840,NaN
676,55985474560568296,PLZQ
677,55985486684574360,CRBT_CNT
678,55985493364844832,AWDS
679,55985494493207520,NaN
680,55985536412551944,NaN
681,55985574910855648,AWDS
682,55985644272383400,NaN
683,55985645182482528,NaN
684,55985683297678112,NaN
685,55985705603517880,NaN
686,55985713687464032,NaN
687,55985727831859640,CRBT_CNT
688,55985738759018128,CRBT_CNT
689,55985758425114088,AWDS
690,55985767259524208,PLZQ
691,55985773104685224,NaN
692,55985781831687712,AWDS
693,55985816932579536,CRBT_CNT
694,55985863138856264,NaN
695,55985878159084760,NaN
696,55985886462591560,CRBT_CNT
697,55985887200880056,NaN
698,55985911589780768,NaN
699,55985940505428392,AWDS
700,55985983513277776,PLZQ
701,55985997891199736,NaN
702,55986018085445424,AWDS
703,55986022286901216,NaN
704,55986027005131784,AWDS
705,55986061192595040,KSPA
706,55986062280328040,CRBT_CNT
707,55986102931673416,PLZQ
708,55986157650813912,MZIP
709,55986180838726040,AWDS
710,55986181331950400,NaN
711,55986203998016200,MZIP
712,55986211094914048,NaN
713,55986257419687696,NaN
714,55986286759082336,NaN
715,55986306973587016,NaN
716,55986329121955120,NaN
717,55986336996518264,PLZQ
718,55986337711861488,PLZQ
719,55986391032033328,CRBT_CNT
720,55986397790765000,CRBT_CNT
721,55986427880814272,NaN
722,55986450780961544,NaN
723,55986451179095992,CRBT_CNT
724,55986452044351504,NaN
725,55986459621135640,AWDS
726,55986460829644328,NaN
727,55986497352894920,NaN
728,55986517116005552,CRBT_CNT
729,55986538163801352,CRBT_CNT
730,55986570611212648,NaN
731,55986574374078064,CEYH
732,55986591524960144,NaN
733,55986610708685208,NaN
734,55986619339538240,NaN
735,55986630805706072,PLZQ
736,55986682623470304,NaN
737,55986712970237960,PLZQ
738,55986714071600960,PLZQ
739,55986729513173208,AWDS
740,55986762336233080,NaN
741,55986766353179400,NaN
742,55986776282343440,NaN
743,55986776775358320,CRBT_CNT
744,55986780921644656,PLZQ
745,55986820897914368,CRBT_CNT
746,55986842737587272,AWDS
747,55986842840630544,AWDS
748,55986860798374056,PLZQ
749,55986861443181552,NaN
750,55986894590587600,CRBT_CNT
751,55986919136178688,CRBT_CNT
752,55986929304762976,CRBT_CNT
753,55986937572065272,NaN
754,55986953132668784,MZIP
755,55986960682777664,NaN
756,55986965024296392,MZIP
757,55986971422702856,PLZQ
758,55986973091389448,CRBT_CNT
759,55986980275529248,NaN
760,55986987201190912,PLZQ
761,55987088779418896,NaN
762,55987119713309848,AWDS
763,55987126312887376,PLZQ
764,55987157650090056,PLZQ
765,55987168445341816,NaN
766,55987199167686136,AWDS
767,55987213269234240,NaN
768,55987230535800960,NaN
769,55987262692803136,NaN
770,55987280946680240,CRBT_CNT
771,55987281578659432,NaN
772,55987297691011552,CLBS
773,55987328313652328,PLZQ
774,55987405892377888,NaN
775,55987441030670968,CRBT_CNT
776,55987444096406176,NaN
777,55987508305277056,NaN
778,55987539686702808,CEYH
779,55987546838020336,NaN
780,55987553290387568,PLZQ
781,55987553839343000,NaN
782,55987562448592384,CRBT_CNT
783,55987677834921776,AWDS
784,55987924360057328,NaN
785,55987932837900024,PLZQ
786,55987941826267592,CRBT_CNT
787,55987945460373272,NaN
788,55987966909460824,PLZQ
789,55987975808446880,NaN
790,55987985202695472,NaN
791,55988007521201616,NaN
792,55988017031877048,MZIP
793,55988033895278616,NaN
794,55988034748951160,MZIP
795,55988057149826072,AWDS
796,55988079648980848,AWDS
797,55988089082383200,NaN
798,55988093588164712,CRBT_CNT
799,55988112654988688,NaN
800,55988118539372464,NaN
801,55988119300861960,MZIP
802,55988127815742768,NaN
803,55988148500648608,NaN
804,55988150749478872,MZIP
805,55988159391348336,PLZQ
806,55988165150747112,CRBT_CNT
807,55988177881921384,CEYH
808,55988216390565176,NaN
809,55988217595883480,NaN
810,55988250051617936,CRBT_CNT
811,55988265406456088,CRBT_CNT
812,55988269300293528,PLZQ
813,55988274079923496,NaN
814,55988283243940840,PLZQ
815,55988289672900864,NaN
816,55988355184247040,CRBT_CNT
817,55988372848793864,CEYH
818,55988378813235240,AWDS
819,55988388822058808,NaN
820,55988407604663792,NaN
821,55988413049680840,PLZQ
822,55988419138738512,NaN
823,55988437983667112,NaN
824,55988442558659888,AWDS
825,55988453415013128,KSPA
826,55988457320247696,CRBT_CNT
827,55988497104920952,CRBT_CNT
828,55988509159287264,NaN
829,55988512987700888,NaN
830,55988520174665824,NaN
831,55988598310375080,CRBT_CNT
832,55988605135379480,MZIP
833,55988616640010600,PLZQ
834,55988617897332096,NaN
835,55988620833562736,NaN
836,55988625240715976,NaN
837,55988645148068096,NaN
838,55988662228226240,CRBT_CNT
839,55988662998935656,CRBT_CNT
840,55988688200541224,PLZQ
841,55988753111174304,NaN
842,55988763068916536,CEYH
843,55988769681384672,AWDS
844,55989033129818888,CEYH
845,55989046699104496,MZIP
846,55989061395739752,PLZQ
847,55989116709217656,AWDS
848,55989118232095336,PLZQ
849,55989145112308352,NaN
850,55989150494330744,CEYH
851,55989177749357568,NaN
852,55989183673827152,AWDS
853,55989190691813056,PLZQ
854,55989195051090120,NaN
855,55989211416083672,AWDS
856,55989231476762976,NaN
857,55989258127345976,NaN
858,55989292098911688,NaN
859,55989308806205176,CRBT_CNT
860,55989312753308704,CRBT_CNT
861,55989323788546424,NaN
862,55989337574945240,MZIP
863,55989341146786080,AWDS
864,55989344309430496,WAKEUP
865,55989352199914952,AWDS
866,55989356667384824,CRBT_CNT
867,55989365493776024,MZIP
868,55989389271354752,AWDS
869,55989393801209008,CRBT_CNT
870,55989395233590032,CRBT_CNT
871,55989411610458552,CEYH
872,55989412715827424,MZIP
873,55989438189145968,CRBT_SRV
874,55989449295922304,PLZQ
875,55989451001970168,CRBT_CNT
876,55989451050275584,NaN
877,55989461499622992,CRBT_CNT
878,55989461917149480,PLZQ
879,55989549508852784,AWDS
880,55989570304720824,NaN
881,55989578496759496,NaN
882,55989584812676384,NaN
883,55989630583576408,PLZQ
884,55989630741185000,NaN
885,55989640493543944,CRBT_CNT
886,55989647633961952,CRBT_CNT
887,55989663790793152,CRBT_CNT
888,55989699726715792,AWDS
889,55989703110586976,PLZQ
890,55989717562574928,NaN
891,55989739870709624,PLZQ
892,55989741616613760,STTK
893,55989751884323360,CRBT_CNT
894,55989791915735704,NaN
895,55989803801837992,AWDS
896,55989852584618720,MZIP
897,55989853770049728,MZIP
898,55989882955394344,NaN
899,55989917051514472,KSPA
900,55989936672799368,NaN
901,55989961848595960,NaN
902,55990019048717808,NaN
903,55990032303830664,NaN
904,55990036942987320,NaN
905,55990056242306360,NaN
906,55990082161348808,PLZQ
907,55990083028119272,PLZQ
908,55990094418583816,NaN
909,55990139116865344,CRBT_CNT
910,55990139352750264,MZIP
911,55990152215998768,AWDS
912,55990152494354936,CRBT_CNT
913,55990171721149392,NaN
914,55990186779385128,HWPFS
915,55990204145690416,OYIM
916,55990213410079144,NaN
917,55990215210137272,NaN
918,55990241656627120,NaN
919,55990245085545624,NaN
920,55990250838529152,PLZQ
921,55990270511681584,NaN
922,55990291414271392,NaN
923,55990343838690688,NaN
924,55990344368623248,NaN
925,55990349492292224,PLZQ
926,55990368251148616,PLZQ
927,55990378369193592,CEYH
928,55990391905497072,AWDS
929,55990440942318184,CRBT_CNT
930,55990458551022728,AWDS
931,55990463041606512,AWDS
932,55990512682509912,NaN
933,55990544445939696,CEYH
934,55990546941162112,NaN
935,55990567646135752,NaN
936,55990581375904824,NaN
937,55990680142187592,MZIP
938,55990704569576448,NaN
939,55990754921717552,PLZQ
940,55990770509528440,NaN
941,55990772173767776,AWDS
942,55990791940743184,CEYH
943,55990796921735448,NaN
944,55990798162960232,NaN
945,55990798459151864,NaN
946,55990802521345384,NaN
947,55990809932461648,AWDS
948,55990841794353800,CRBT_CNT
949,55990873792404768,AWDS
950,55990884986572304,PLZQ
951,55990905940619360,GAML
952,55990921625965960,MZIP
953,55990932024318920,NaN
954,55990949788207136,NaN
955,55990956859928720,AWDS
956,55991091179913744,NaN
957,55991095122302792,MZIP
958,55991115112332056,NaN
959,55991119677445056,CEYH
